t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
376,0.461684022354613,0.6386510143046978,0.7319955576168,1.095805185466882,0.6898337197790063,1.0356938333559356,0.7074021973180497,1.065937767682977,0.7651996415794917,1.1559149071932,0.6204449938849952,0.933927265915412,0.7410094822537638,1.1213782542855437,0.7545105171662047,1.1368120113023465,0.6790729904019525,1.0244683462390916,0.249195040611632,0.2622002815000742,0.24946457411910708,0.2599271676763946,0.47308800571615206,0.6596116465020199,0.4131815100631761,0.3575331968740814,0.23983350436863995,0.2524448991129836,0.24983343243980835,0.26150563426817885,86.02385099526039,207.2355186865383,9.372795996765472,13.633319964223176,0.758087787744141,0.7375605419915839
377,0.4611966030128495,0.640124640367698,0.7317777612611152,1.099423755326847,0.6896052249547021,1.0387408242774017,0.7072366057522974,1.06918073151563,0.7650460501462462,1.1597817218842674,0.6201605325235756,0.9369742755367789,0.7409483303971461,1.1250914321719339,0.7543198141645548,1.1404517870147348,0.6789894982426942,1.0276499015175051,0.24894500014188103,0.2620358792532606,0.24924285444951633,0.25971322877000586,0.4726115765993465,0.6613023871988447,0.41298891791187287,0.35788156914088015,0.23972583516042573,0.2522651372231045,0.24966486571626842,0.2611646031701226,85.99658979792974,208.59019646627857,9.38818366584396,13.668630226970343,0.7572304070113383,0.7372258500837435
378,0.46074219057411375,0.6409757317295086,0.7317030887448887,1.1026637374275698,0.6892834563660316,1.0417272962036868,0.7069566572556618,1.0721477284558532,0.7649097866746609,1.1633465048595286,0.6198489807065062,0.939553664834214,0.7407752911684347,1.1284648142845546,0.7542637007108179,1.1436517326820528,0.678821424491625,1.0303895276210617,0.2494048440642603,0.26178575784031766,0.24931184240789972,0.25940220260490515,0.4721836615305351,0.6627292962892167,0.413034208899166,0.3578769090096854,0.23974320864734322,0.2519459014754433,0.249874956856454,0.26082750852530867,85.97351728063173,209.94952789692914,9.402729119888717,13.704282032982487,0.7562819912709179,0.7377742485508125
379,0.46021757057865814,0.6416056392924705,0.7313667335158136,1.1053636239157014,0.6890387348783187,1.0442666183262315,0.7066960839011542,1.0748233760507355,0.7646890590292335,1.166294176084488,0.6194120335163396,0.9417555674603236,0.7405388272296266,1.131537945354933,0.7539216037042585,1.1464809052646274,0.6783924365124419,1.0331916716917227,0.24949116178383815,0.2614458758685076,0.2494510600733346,0.259061850529735,0.4716505081460524,0.6633796875868541,0.41257422196955124,0.35825447379021214,0.24022958178504444,0.25163043402909546,0.25033065529133086,0.26049427163560507,85.95454438382382,211.31400337909864,9.41684810833195,13.740404693646386,0.7553324084864718,0.7374852283482961
380,0.4596185914140489,0.6430796056480409,0.7307160735311763,1.1086888711642138,0.6884334883406912,1.0472339806190076,0.7060761681382296,1.078056592391935,0.7641572144039463,1.1698625793526076,0.6189492362380055,0.9448044406455213,0.7399355840378685,1.1352311109977646,0.7533784608071865,1.1500114961796286,0.6777577865718883,1.0366332868804498,0.2508566858087993,0.26131839101616655,0.2519817316003803,0.25880835709257827,0.47104140917806026,0.664789469210809,0.4121899494635446,0.35844499239420163,0.24162588462855603,0.2513886054666885,0.25211940062041444,0.26021451534901774,85.93979536512062,212.68382944604693,9.431689021607378,13.777947963731977,0.7546698206702507,0.7367289059939857
381,0.4590307736273104,0.6463163009939916,0.7303078968668837,1.1134165657765858,0.688124531553276,1.0515880527338912,0.7058202247041019,1.0825638163116647,0.7638808298662497,1.1746846738703518,0.618548185198438,0.9490715065990578,0.7396419939060925,1.1401671865765415,0.7531407491418425,1.154862397040553,0.6774916839198933,1.0414466081196405,0.25167084518982874,0.2622834112121314,0.2532466034993823,0.2598519585545705,0.4704927876269938,0.6677461141864458,0.41176872629446204,0.35797661004905507,0.24259717512928933,0.2521999859747705,0.2523797551408427,0.2608799501569983,85.92919469448887,214.05987469984345,9.44615023030707,13.816392391497695,0.7545847069973998,0.7370050855797624
382,0.4589608475960875,0.6488853009556417,0.7304341878536506,1.1182232606466838,0.6881948035957428,1.0561724304182245,0.7059747382916405,1.0872155807070782,0.7639758811267426,1.1794558697797284,0.6186392391530084,0.9534182113713652,0.7397763641209943,1.1448559885726854,0.7534226437116449,1.1596151734570446,0.6778756097890564,1.0460361663748516,0.2514031013198949,0.26269490250390864,0.2529388271148543,0.26037711837254535,0.47039979924218367,0.6706267314477902,0.4112329331087412,0.3578031192778387,0.24228194135874487,0.25284793492600594,0.252065824089631,0.261628314188787,85.92305748149357,215.44080857282484,9.460257381341572,13.856631042826553,0.7536389454731078,0.736200529143247
383,0.4585463933577664,0.6510306669985433,0.7303283533569012,1.1231991786465967,0.6880101065260512,1.0606593742980102,0.7059191139291232,1.0917175658170948,0.7640114041924773,1.1844731823467873,0.6185219721756599,0.9577261985641804,0.739863045396375,1.1494640582241218,0.7535364079721859,1.1646224749587684,0.677918338400928,1.0503238444116823,0.25119487169575233,0.2624844730120565,0.25312279037487845,0.2601518434283167,0.4699328036563584,0.6739139450911943,0.4111606440435643,0.35758060978219314,0.24229998444368583,0.2529279316473589,0.25196641466752195,0.26161367489441173,85.92105790388112,216.8263674381914,9.474099078224638,13.898497557935364,0.7526855572954118,0.7359988388929789
384,0.4584100213142404,0.6533565515135166,0.7305462177212441,1.1276883491447687,0.6882460252954592,1.0650436068506175,0.7062453251537689,1.0962386837599307,0.7644508538742064,1.1891374946685187,0.6186335913548406,0.961399505940392,0.7402790341296578,1.1542026600353377,0.7538433374200352,1.1690574776178748,0.6781184604067417,1.0545428329573492,0.2508760537326422,0.26256008097299927,0.25289424174225866,0.26036456808605424,0.4698409878703322,0.6761224138850417,0.41062632264511423,0.3573419712590095,0.24205001916863844,0.2528634021465123,0.2516894456651009,0.26156910372452863,85.92356725255866,218.21751382827387,9.487734842291724,13.941419796879234,0.7519418235076328,0.7351606181977678
385,0.45803931243323953,0.6565404333645091,0.7310004956707323,1.133153131860246,0.6884334605697605,1.0702421308686427,0.7064873878969529,1.1015418947692064,0.7650783072343001,1.1950224139108656,0.6188870890028066,0.9664919098845028,0.7407061058291592,1.1600121098982237,0.7542931782134287,1.174684557004989,0.6782317475732456,1.0599014384802021,0.25056635991068654,0.2640880614077771,0.25281097920025136,0.2611828927285589,0.46964701840800777,0.6797607621603083,0.4108487145412022,0.3568795298427459,0.24179172731291607,0.2537504446703411,0.25162616392415155,0.2622375259545206,85.93046847341292,219.61367808591368,9.50100829010566,13.985165657072212,0.7524873130053626,0.7358835555488282
386,0.45858430835777975,0.659296458274977,0.7322609066945114,1.1385534793743444,0.6894396519227284,1.074963580334006,0.7076274341006142,1.1067785602554754,0.7665572757861165,1.2008003229782513,0.6198752455978634,0.9708729773759548,0.7420717862250779,1.1659604033903526,0.7555584078788911,1.1803913229598095,0.6792377532855676,1.065422566019869,0.2506641441173133,0.26437511462109947,0.25254713079463725,0.26128177948543774,0.47008917785912757,0.6823332214808981,0.4103513845779084,0.35682268710571535,0.2416456381193423,0.2537957505985473,0.25135210033228556,0.2623648796916555,85.94248812618589,221.01520912984404,9.514985632439911,14.02846101345773,0.7538580328995605,0.7377956845060205
387,0.45912808882224687,0.6618141799712726,0.7333947189181629,1.1435504189490002,0.6905356548901259,1.0794373289866266,0.7088340318750755,1.1114638766174403,0.7679165008614942,1.2061629497568729,0.6209609829978127,0.975003614601158,0.7435193330875274,1.1712384144812318,0.7568053891258233,1.1854548811245014,0.6806299082116665,1.0699671328866314,0.25089043939948835,0.26478609424667077,0.25244419816594266,0.2613411162236918,0.4706576818004768,0.6850698817731925,0.40982469634465163,0.35659549953850644,0.24158353327075632,0.25379350405690654,0.25122783135371207,0.2622483940067922,85.95928197996409,222.422277992302,9.52942884164786,14.072831170479839,0.7532398365502488,0.7402174131551649
388,0.46044739140777696,0.6631269461705238,0.7351523864583344,1.147584820402504,0.6920143024570973,1.0828666825772086,0.7104490057257634,1.1150622811189836,0.7699061742763152,1.2103849565742735,0.6230176114641978,0.9783019277490536,0.7455643198311791,1.175306894009641,0.758785814807256,1.1896589728195144,0.682576900212041,1.0736039986994204,0.25133487104747615,0.26448122197935037,0.2524433315826048,0.26100854270509494,0.47165417198288023,0.6865839149974604,0.4093924235047275,0.35719347752571384,0.24188296474630114,0.2534698982354714,0.2511473884730316,0.26193557562836706,85.98137150229218,223.8347723050999,9.544886380232251,14.117819423444578,0.7533027817517874,0.7409200481182046
389,0.461509257198843,0.6648478198326374,0.7370857895050331,1.152168104903986,0.6936199739501573,1.08661931544659,0.712179056958711,1.1190127328242034,0.7719656353996929,1.2149412107193223,0.6246260159596515,0.9814341091990747,0.7475164397002219,1.1796346468011427,0.7607460676951867,1.1940974901462253,0.6840164831539769,1.0774501477481602,0.2511486180077638,0.26417132438673596,0.2522150904622703,0.26090115735978986,0.47255325908213075,0.6888020539141578,0.40892160722322163,0.35698148307681066,0.24166142404157898,0.2532381028052888,0.25082694617672296,0.26163396016874385,86.00899587353457,225.25318188701536,9.561013389279667,14.162779603728033,0.7529618772164263,0.7417217657466239
390,0.4627021906984312,0.666156547512919,0.7385992671605145,1.1564894547577016,0.695034009949147,1.0903384400321365,0.7135467687941232,1.1229501767793528,0.7737187230809691,1.2192428794714814,0.6261341061455505,0.9845730777070224,0.7490936006263913,1.183772162197449,0.7622306147400159,1.1983913084482256,0.685092218474064,1.0813693370746205,0.2509362598987298,0.2638474532242897,0.25192484843882357,0.26062484279373443,0.47332335929836244,0.690732396241388,0.40893383618927637,0.35684113390315475,0.2413981181062172,0.25293399914739845,0.2506396884980362,0.2613685408636093,86.04251510066565,226.676857406891,9.577870626877676,14.208570901300629,0.7524133951090062,0.742008918957642
391,0.4644989379669714,0.6668268848790082,0.7407979163280329,1.1600849732689467,0.6970666066669394,1.093139508293914,0.7157036104814111,1.125950053009197,0.7761242755601174,1.2225845346793909,0.6281464027797536,0.9867305230181703,0.7514566500354727,1.1868899381469342,0.7643968183241191,1.201802499499715,0.6868363401541792,1.0843268905386827,0.25127225075058934,0.26403306837086055,0.25206362524465725,0.2603143327499679,0.4745622828051369,0.6917301230278526,0.408891407145795,0.35704585113406756,0.2413324312711586,0.25267707020304425,0.2503460219160899,0.2610810680077445,86.08192547472504,228.10588650200214,9.595395282122004,14.254552631308433,0.7516743872439264,0.741200546635297
392,0.46634224623309745,0.6679123707262472,0.7432204259666203,1.1636265376424364,0.699817031699338,1.096078600751108,0.7183657408611795,1.1291988573542384,0.7788670546239344,1.2263192648295473,0.6310427870831619,0.9894677261170411,0.7541786682164017,1.19046355930242,0.7670680410203671,1.2054730258553885,0.689391510788417,1.0875264919771106,0.25160560647925473,0.26379443243985967,0.25204316772875607,0.2600981508761192,0.4763501635268871,0.6929769346678126,0.4095146335053992,0.3573182368813808,0.2414378214317973,0.2524025753836511,0.2503241837890569,0.2608192122820895,86.1273159628151,229.54076517395677,9.614334447619026,14.302469598239123,0.7508346618923948,0.7405662499373108
393,0.4677028505764652,0.6687829245166462,0.7461243252810769,1.166575610956371,0.7028866098179009,1.0990407545489276,0.7214108978854619,1.1322369132994612,0.7818150694770427,1.2298181148830276,0.6338755576060304,0.9923189353144422,0.7571209987426534,1.1938547820799095,0.770114342976221,1.2088512037836319,0.6923602424317363,1.090487827217365,0.25153932195097944,0.2635490484923003,0.2520601380832184,0.26028142644468766,0.4782041445290754,0.6940228117823022,0.4098393148741306,0.35711802719597147,0.2414710246002418,0.2523110817934022,0.2505791771754407,0.2606710375846697,86.17867140916569,230.9817741728948,9.63378214403987,14.352496698122104,0.750051448854722,0.740159765577419
394,0.4701261816878675,0.669850776285053,0.7493552131939789,1.1695281595819735,0.7065517150614393,1.1021963701975763,0.7250226921587728,1.1355288143633502,0.7850860626630707,1.2332063706029153,0.6374289115411373,0.9952864144299097,0.7604881781720506,1.1973325844413527,0.7735453682007895,1.2125102089989044,0.6960194796613696,1.0940481279305458,0.2517026520025458,0.26326494339822687,0.2524342315772017,0.26026166796711964,0.4807157116841424,0.6952121924317415,0.41127865959025145,0.35667686444516833,0.2419218681089222,0.25213715358371536,0.25134107539732503,0.26035456089459735,86.23631188057712,232.42877145280747,9.655071052662246,14.403483190774029,0.7492185174231833,0.7392971026490647
395,0.47178847900653764,0.6715573857411571,0.751808783399035,1.172305689017541,0.7092367438864655,1.1050226631872506,0.7275991302942214,1.1383496624541305,0.7877126471574751,1.236273338095779,0.640246620974647,0.9981753214922157,0.7631292616624454,1.200407136827034,0.7763622363542868,1.2158095852612463,0.6985496565868271,1.0970363246380077,0.251405888688388,0.26294930011278056,0.2521251598553753,0.26001312087472944,0.48194376505883885,0.6967385027293773,0.4113013985857599,0.35643199158564337,0.241644707163311,0.2518336701368208,0.2510354881417907,0.2600512482546954,86.30042891822775,233.88218617967112,9.677704272097683,14.455715884166892,0.7485118027613452,0.7407232398862571
396,0.4741308102854078,0.6728730397203275,0.7545069810613247,1.1748899412384322,0.7117951306705262,1.1075264967654217,0.7302397961631437,1.1409502545423515,0.7906392611102355,1.2391575869878781,0.6433428770720176,1.000429704336458,0.7659466775693734,1.2033546044621295,0.7794135275108869,1.2186094123241085,0.701117903199627,1.0996557065496055,0.2512728952267815,0.26262391453162837,0.2518295474033189,0.259696368492919,0.4835935851703247,0.6975095341777839,0.4112008590535065,0.35611516462161164,0.24146304839889834,0.25159864821278416,0.25072283526846023,0.2598587425392809,86.37134454747613,235.3416299353524,9.70249658453191,14.508821115718098,0.7479488761012727,0.740443529606963
397,0.4768130551917654,0.6735209198832393,0.7576616343814279,1.177508540041575,0.7150984877948229,1.110135563590861,0.7334171464489931,1.1434767864322712,0.7939915521723426,1.2419004890988619,0.6466473590696825,1.0024989431882296,0.7692615681779933,1.2059558766495961,0.7827947671024922,1.2212795802851935,0.7042528832416364,1.102016340497797,0.25147014113664407,0.262388463502003,0.25197180284690157,0.2594324077578258,0.4858568782429451,0.6985297389819821,0.41166372433397813,0.35568855817339007,0.24158537888308257,0.25139098529560483,0.25058987997003884,0.25957882129414206,86.44945548414012,236.80708752657776,9.727815606866166,14.56222473177036,0.7470086779132011,0.7395162457538893
398,0.4792283655980921,0.6747071168460913,0.7608919647864008,1.1796616246670897,0.7182376769437404,1.1122190025394343,0.7366346101690626,1.1455568153169386,0.7975137470931117,1.2441006845458558,0.6495960415501274,1.004388332479603,0.7727131937949162,1.2081789667866285,0.7861910272698749,1.2235206604278144,0.7073768175260705,1.1040295908306414,0.25164954049625127,0.2622405426318596,0.25185035217079055,0.25915483361700314,0.4876294015240924,0.6990473568273682,0.41213989129826517,0.35525774154299783,0.24154759105975318,0.2512263105737876,0.2503190459443007,0.25948162450017787,86.53478652242879,238.27956838208462,9.753540464094268,14.61718212722161,0.7472107668099968,0.7386331662779981
399,0.4818524093610563,0.6751598080254848,0.7645549019741733,1.181959816086239,0.7222117799684389,1.114554416224873,0.7406739258330528,1.1479574115349915,0.8013818752156991,1.2465638001368011,0.6529765403482226,1.006227844347609,0.7767495723378299,1.2105869918326784,0.7901114406930048,1.2259220560468804,0.7113044241769257,1.1062655720827475,0.2520534875704231,0.262013992833716,0.2522340803988926,0.25896287299669685,0.49016094319967407,0.6998521458528438,0.41367127206666454,0.35482134889105493,0.24176554695149297,0.25109338243566903,0.2506610045511146,0.2592220231180113,86.62741631895705,239.75762932261728,9.77934368149977,14.672102667584443,0.746564232289242,0.7377171455433323
400,0.48340196331790536,0.6753627135313499,0.767540391677532,1.1839324370962556,0.7251927860317466,1.1166448494545729,0.7437219376343824,1.1501324728479703,0.8045512826723161,1.2488551101869276,0.6555794872788483,1.0077135600949214,0.7799409951408642,1.212926360592136,0.7932730420810913,1.2282035170200014,0.7141980192285312,1.1083827205274788,0.2518922956695139,0.26210313119917844,0.2520219449571972,0.25939996797715015,0.4915977438015694,0.7001802159689903,0.4137289665435926,0.3544363881216517,0.24155435797898014,0.2516106226047428,0.2503766176845904,0.25929792984464545,86.72700711996926,241.24145643245961,9.805229951325751,14.72682165161597,0.7457633518012601,0.7367976268593116
401,0.48374254856543225,0.6753987749377813,0.7698571026702482,1.185974529445594,0.7272802745562033,1.118385573001597,0.7459476463088623,1.1520505517699453,0.8071067118871681,1.2512060648250356,0.6573303026887571,1.008915390648826,0.7823394171512176,1.2150855767846442,0.7958060138296381,1.2302989926718473,0.7161315576282005,1.1099698002748808,0.25175502350054646,0.26273508111227206,0.25211208661605433,0.2602584551935963,0.49200556634275444,0.7005689512779352,0.4133219373484128,0.3542590398741038,0.24154661967321753,0.2524219713777055,0.2503196857777461,0.2605473673723448,86.83372135639377,242.7311601334139,9.831578430857972,14.78109563998273,0.7448894199395901,0.7364002577183588
402,0.48418348647173604,0.6762138302014205,0.7720082703327917,1.188796584203203,0.7295935381894847,1.1210003789550729,0.7482814437608641,1.1547266440327488,0.8095686603929411,1.2542379621696582,0.6591371081818005,1.0108491889110491,0.7847948113075067,1.2178418963211524,0.7981647809264085,1.2331256150845271,0.7183209642782814,1.1122016828386125,0.2514593582043424,0.26256702584971453,0.2518698416438842,0.2600623424809193,0.49262101551107773,0.7019635173778328,0.41283894264816945,0.3538780421239614,0.2413460646185493,0.252258586640809,0.2500356385255916,0.260480578328333,86.94806129022324,244.22731775044616,9.858703272179094,14.834870850225448,0.744063950429945,0.736268917181912
403,0.4846819552306392,0.6772854106458505,0.774431118573489,1.1919891874237818,0.7318299789225962,1.1242557332698584,0.7507510770239257,1.1580721152219553,0.8122083433106354,1.2577887676899049,0.6609660760970466,1.013153653938653,0.7874341108779516,1.2212121115534245,0.8008844495428511,1.23633747700079,0.720761223756631,1.1149375259299295,0.2512307839091879,0.2622630303322322,0.2517120323793552,0.2597443488550796,0.4933420979052015,0.7035915118906372,0.41244882453929455,0.35387036915932996,0.2411676881098909,0.2519656418278485,0.24974249709131954,0.2601594748858293,87.07001865820355,245.72925317238057,9.8867611891411,14.888353636844517,0.7431478084223201,0.736273636704174
404,0.48545117955766787,0.67872582213894,0.7765719093512516,1.1948429107001386,0.7337029028735058,1.1268227341399502,0.7527914411880278,1.1608631055404453,0.8144303688733286,1.2610205893634134,0.6621931034348486,1.0154141274064516,0.7896061343575936,1.2243196070541345,0.8029210160955135,1.2393027898713094,0.722490908091852,1.1173809763537743,0.2510100242238238,0.2619544703224185,0.25142821085376177,0.25945595148029765,0.49372745533776574,0.7047366765861857,0.41194171824795567,0.35344724650934395,0.24101385720992807,0.2516791369044391,0.2496789405227154,0.26007681619109235,87.20044798897307,247.23726609319004,9.915451181742643,14.941697525187847,0.7423606361438179,0.7364062156273526
405,0.48642140075207785,0.6797733460162986,0.7790847105539613,1.1978399484810476,0.7360090168613305,1.1296272884665657,0.7551683842582679,1.1638965826987187,0.8169047163526851,1.2642795691437738,0.6638552701782937,1.0177411790196873,0.7921145442636452,1.2276122755655625,0.8052478647010217,1.2424039658321937,0.7247083896637373,1.1203044123483221,0.25070570272496384,0.26166898553433654,0.2512990546303817,0.25914598910246983,0.4945619975430762,0.706006014327553,0.4114345300461883,0.3530341475135032,0.24072686725388237,0.25137225894679793,0.24937126857739572,0.2597575017939499,87.33933644909291,248.75078740789428,9.944972162599226,14.995268679832133,0.741470389151892,0.7355046143739662
406,0.48740165905701943,0.6802395231421648,0.7821140102960586,1.2004376704187232,0.7384795169770622,1.1321293822470124,0.7577120125347695,1.1665841155066319,0.8198946457471138,1.2670329268888083,0.665780868725836,1.0193744095508885,0.7949032047416186,1.2303268084639998,0.8081092049623141,1.2450038710703033,0.7270286248562889,1.1226254318690223,0.2504676350392892,0.2614513526000288,0.2510073644401937,0.2588981336357742,0.4957206609812943,0.7068143901841473,0.41094513481119493,0.3526054259937846,0.24043133104794945,0.25123057884723826,0.24919172350530722,0.25949527582438636,87.48711949165937,250.26941922606824,9.974325275032236,15.047921202096315,0.7408139105845726,0.735500194811683
407,0.4880740834668319,0.6807720576397284,0.7848594837435792,1.2028055094691599,0.7414354100456313,1.1343011101951561,0.7607608706802194,1.1689258901456736,0.8227503268299885,1.2696586014251627,0.6678514445233749,1.0209576991699567,0.7978891755128537,1.2327971588628601,0.8108711951135542,1.2472585284574822,0.7299175236517799,1.1246100148061133,0.250183885752206,0.2611686864647908,0.2507442289612299,0.25866478271877635,0.4966769964524731,0.7076169162729482,0.41045014005335617,0.35234152269395247,0.24014419095255107,0.2510344746408366,0.2489342073522266,0.2593777348641612,87.643370985249,251.79239489629828,10.005073991241302,15.100993580676684,0.740412533375995,0.7353137069054432
408,0.490646298667698,0.682472225628727,0.7882559137992841,1.2056069891582633,0.7445263242596984,1.136743971058487,0.7639075140298137,1.1714807080895286,0.8261852636966509,1.272437617754696,0.6707809716768033,1.023411833624038,0.8011239776135766,1.2354999231653874,0.8142720589113579,1.2501206863386396,0.7326392278478445,1.1270976597736446,0.24992283235088966,0.2608559812798107,0.2505362886200267,0.25842127851317964,0.49911976321174434,0.7092838547929,0.411341374366988,0.3519148992315654,0.23997367916659415,0.2508143213310214,0.24863403364236758,0.25906716986503675,87.80936311090315,253.32145944459057,10.03776199092678,15.154309874564339,0.740060298506402,0.7371187585737492
409,0.4925802739946319,0.684139140386253,0.7918539702327737,1.2085212992556043,0.7482776331694388,1.1395021998886676,0.7676063233542868,1.1743678168265357,0.8300025419955677,1.2754914314259784,0.6735491245974318,1.0263281711607142,0.8048165248932644,1.2386636131398687,0.81767950235411,1.2533028671507032,0.7358163299222976,1.130235605595448,0.2500052893240289,0.2609184675057752,0.2506531564271629,0.2584647894784798,0.5011977309657577,0.7108978472956234,0.4123841015192463,0.3516691671088085,0.23986283735552133,0.25083011237109243,0.2484154350461014,0.2590507590223914,87.9843542522746,254.85558346051707,10.072178518797946,15.207287336332602,0.7391729039189134,0.7388502831162241
410,0.49453101529604804,0.6853782399605614,0.7962716917844237,1.211498841369478,0.7526851148292646,1.1421352721950337,0.7721285764455255,1.1771530810134325,0.8347231474523616,1.2785637286599583,0.6769861901634434,1.028766779805232,0.8093327666598956,1.2416739479856487,0.8220044652147624,1.2563586215894489,0.7397522705363211,1.1329563935273643,0.2499774173181912,0.2606015810571686,0.2505142361197785,0.2581635104245073,0.5037043007733176,0.7120778624369452,0.4124366702356208,0.35192531169296043,0.2397350950897808,0.25054130613015574,0.24833012708346794,0.258757625900882,88.16812808513998,256.3943185142197,10.10786141227804,15.259459471445792,0.7384077612112938,0.7390662858405112
411,0.49647771932983525,0.6864301223225531,0.8009290024809377,1.2149509197850794,0.7575972859113268,1.1449603941135718,0.7767775545588782,1.1801355821091828,0.8394217802105293,1.2820092159636782,0.6807482821911407,1.0311599268295635,0.8137730169338797,1.2448988816500715,0.826529471440061,1.259786573989342,0.7438800442393483,1.1359408171623966,0.24979443465896625,0.2603311757789423,0.25050414590613584,0.25794507409888406,0.5066651971847116,0.7138064678339326,0.41301691183414846,0.3525280995750484,0.23971572331751018,0.2503469132524899,0.24845151488167277,0.25861969041893507,88.36146591741785,257.937018065977,10.145230463062411,15.309915072317485,0.7375223024195949,0.7383492510447418
412,0.498900376574513,0.6875430889541826,0.8055747987117426,1.2174288753911837,0.7619235868360433,1.1471290733014674,0.7813314417855903,1.1824629622095355,0.8444941562240393,1.2846843332081375,0.6842245587587703,1.033526354927962,0.818540792494755,1.247589665721755,0.8311640126119584,1.2625746109611342,0.7477714288677481,1.1385647804216148,0.24960241069033914,0.26001612231868454,0.2502015061526395,0.2576326489333442,0.5087894997480077,0.7148083698390231,0.4130416481182571,0.3535658152412955,0.23944886454145012,0.25005518384227615,0.24815154534056127,0.25831733978944005,88.56477590474499,259.4839172512884,10.184182541431879,15.359504517932487,0.7376326437473162,0.7377948855012546
413,0.4992318329396209,0.6879923504347861,0.8094200656460148,1.219896267607927,0.7655021109159582,1.1491913432011154,0.784976019789693,1.1846807630095169,0.8487496478778158,1.287360987272993,0.6864693017718474,1.0354750100720498,0.8222128492278914,1.2500926693161865,0.83491343952325,1.2651096172793679,0.7505884649198074,1.140718467569805,0.24948012952567075,0.25972564735425097,0.2502831607813037,0.2573492659284153,0.5102684044554039,0.715809471642696,0.4125437899303172,0.3556325407021433,0.23954055032752736,0.2497635782148914,0.2481303688980274,0.25800670398997544,88.77707141988229,261.03385203737315,10.22324317048888,15.408173192767281,0.7410865979394962,0.7371398490037242
414,0.5013470717074913,0.6887861543774182,0.8137667749794169,1.221924172616646,0.7695624968423785,1.1509714019600257,0.7893585477860217,1.1866008776555705,0.8533388741032104,1.2895533548950884,0.6898160505659517,1.0369809834095582,0.8268363553500518,1.2522373092871284,0.8394188995774907,1.2673326195624286,0.7547105462746855,1.1426503899554072,0.2492595839869488,0.2594125417368767,0.2500832123072925,0.25704389066170324,0.5123604382979998,0.7167039226076406,0.41216343691191026,0.355562084214789,0.2392885194697896,0.24947618705148594,0.24786816168724804,0.2577014743328884,89.00027530833952,262.5872449358717,10.263381782672319,15.455424865453578,0.7408111892013605,0.7363053498231824
415,0.5037037962600597,0.6894323645550136,0.8179790429684968,1.2238141537343867,0.7737766631497771,1.1526574652279769,0.7937397618851727,1.1883319968747335,0.8579139842376633,1.2914998199727021,0.6933385269723812,1.0383165678156259,0.8315977354032182,1.2540200557504162,0.8439602592501791,1.269183196583064,0.759096976997921,1.1442247137836836,0.2493198123080738,0.2591108301581061,0.25013686671920293,0.2567351848837112,0.5144709429396461,0.7177534770899453,0.4117396272017976,0.35514784482190276,0.2390867240273992,0.2491773493737852,0.2476920591102776,0.2573927807768238,89.23410990616132,264.1437207809901,10.303718873526153,15.501062338198377,0.7399653143072794,0.7358171333809294
416,0.5065423700538076,0.6895518220437052,0.8218854807672518,1.2252389458097421,0.7772624114890493,1.1537685121301975,0.7975124981624123,1.1895651607569844,0.862280191017573,1.2929625790676478,0.6971663097983537,1.0388908304971258,0.8360596131656396,1.2554705533562263,0.8481588026069162,1.270482802302784,0.7628878321768082,1.1452826402147744,0.24936368925191513,0.25888949060592087,0.24994262342488138,0.25642786304228604,0.5162914454908311,0.7178835242619854,0.4112480894635712,0.3554107608088649,0.2389208044252079,0.24901139001182282,0.24743343957477582,0.25721466355033906,89.47941120307351,265.7026268538297,10.346360063818853,15.544515403306413,0.7391194783662031,0.735025227437726
417,0.5084641358964893,0.6902516059485939,0.8263869008795508,1.2268133277561966,0.7815427561700625,1.1548046542808525,0.8020209934147621,1.190783132809918,0.8670686440872785,1.2944925677883705,0.7009733609280905,1.0395840301641774,0.8408791672268787,1.2568623500690908,0.8529401217161104,1.271898281011706,0.7673389988615491,1.1463000612814696,0.24926251452611672,0.25859033586848706,0.24978720859406858,0.25612544329940234,0.5184120266655926,0.718531289805917,0.41075736805943397,0.3550252404947768,0.2387132639028765,0.24871394464892657,0.2472874161576191,0.2570472176109034,89.73538502545789,267.26539975854973,10.390714207491994,15.585433043235458,0.7384144739913353,0.7341888275092601
